@N: MF248 |Running in 64-bit mode.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.x\.ctrl\.trap (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.d\.pv (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.d\.annul (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.f\.branch (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.wunf (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.wovf (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.nobp (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.ctrl\.wy (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.ctrl\.wreg (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.ctrl\.wicc (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.ctrl\.rett (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.bp (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.w\.s\.et (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.ctrl\.wreg (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.ctrl\.wicc (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.d\.pcheld (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.jmpl (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.ctrl\.pv (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.ctrl\.annul (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.w\.s\.s (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.w\.s\.ps (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.x\.ctrl\.wicc (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.m\.ctrl\.wreg (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.m\.ctrl\.wicc (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.x\.ctrl\.annul (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.m\.ctrl\.annul (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.ctrl\.annul (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.x\.annul_all (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.ymsb (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.rfe1 (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.a\.rfe2 (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.m\.nalign (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.bp (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance dsuin_chkp\.tov (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.aluadd (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.e\.mulstep (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\iu3.vhd":4583:4:4583:5|Removing sequential instance rin_chkp\.x\.mexc (in view: gaisler.iu3(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: MO230 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\hdl\stack.vhd":54:1:54:2|Found up-down counter in view:work.stack(behavioral) instance stack_ptr[31:0]  
@N: MO225 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\hdl\trctrl.vhd":86:6:86:7|There are no possible illegal states for state machine r\.state[0:3] (in view: work.trctrl(behaviour)); safe FSM implementation is not required.
@N: MO225 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\uart\dcom_uart.vhd":335:4:335:5|There are no possible illegal states for state machine r\.rxstate[0:3] (in view: gaisler.dcom_uart(rtl)); safe FSM implementation is not required.
@N: MF179 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\stdlib\stdlib.vhd":402:9:402:30|Found 14 by 14 bit less-than operator ('<') uartop\.op_gt\.v\.brate2 (in view: gaisler.dcom_uart(rtl))
@N: MF239 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\stdlib\stdlib.vhd":355:28:355:42|Found 6-bit decrementor, 'comb\.newlen_1[5:0]'
@N: MF238 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\stdlib\stdlib.vhd":309:28:309:42|Found 30-bit incrementor, 'un5_newaddr[29:0]'
@N: MO106 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\ahbrom.vhd":89:4:89:7|Found ROM .delname. (in view: work.ahbrom(rtl)) with 73 words by 32 bits.
@N: MO231 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\uart\apbuart.vhd":560:4:560:5|Found counter in view:gaisler.apbuart(rtl) instance r\.irqcnt[5:0] 
@N: MO225 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\uart\apbuart.vhd":560:4:560:5|There are no possible illegal states for state machine r\.txstate[0:3] (in view: gaisler.apbuart(rtl)); safe FSM implementation is not required.
@N: MF239 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\stdlib\stdlib.vhd":355:28:355:42|Found 12-bit decrementor, 'uartop\.scaler_1[11:0]'
@N: MF239 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\stdlib\stdlib.vhd":355:28:355:42|Found 9-bit decrementor, 'scaler_1[8:0]'
@N: MF239 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\stdlib\stdlib.vhd":355:28:355:42|Found 32-bit decrementor, 'v\.timers_2\.value[31:0]'
@N: MF794 |RAM memarr_2[31:0] required 4 registers during mapping 
@N: MF794 |RAM memarr[31:0] required 2 registers during mapping 
@N: MF794 |RAM tb0\.mem0.mem32\.0\.ram0.nopar\.nos64\.x1.inf\.x0.memarr[31:0] required 16 registers during mapping 
@N: MF794 |RAM ocram\.ahbram0.aram.nosbw\.rx\.2\.x0.inf\.x0.memarr[7:0] required 32 registers during mapping 
@N: MF794 |RAM memarr_2[31:0] required 4 registers during mapping 
@N: MF794 |RAM memarr[31:0] required 2 registers during mapping 
@N: MF794 |RAM tb0\.mem0.mem32\.0\.ram0.nopar\.nos64\.x1.inf\.x0.memarr[31:0] required 16 registers during mapping 
@N: MF794 |RAM ocram\.ahbram0.aram.nosbw\.rx\.2\.x0.inf\.x0.memarr[7:0] required 32 registers during mapping 
@N: FP130 |Promoting Net clk_c on CLKBUF  clk_pad 
@N: FP130 |Promoting Net l3\.cpu\.0\.u0.leon3x0.chkp_pin on CLKINT  l3\.cpu\.0\.u0.leon3x0.vhdl\.chkp0.CS_inferred_clock[1] 
@N: FP130 |Promoting Net l3\.cpu\.0\.u0.leon3x0.vhdl\.chkregfile0.stackrstn on CLKINT  I_2291 
@N: FP130 |Promoting Net l3\.cpu\.0\.u0.leon3x0.tro\.recov_i_3 on CLKINT  I_2292 
@N: FP130 |Promoting Net l3\.cpu\.0\.u0.leon3x0.vhdl\.chkregfile0.stack0.stack_ptr[5] on CLKINT  I_2293 
@N: FP130 |Promoting Net l3\.cpu\.0\.u0.leon3x0.vhdl\.p0.iu.r\.a\.divstart_2_sqmuxa on CLKINT  I_2294 
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
